"neighbourh","NAME_LATIN"
"Cyclades Paros","D. PAROY"
"Corinthia Vocha","K. BRAXATIOY"
"Athens - South Nea Smyrni","D. NEAS SMYRNHS"
"Thessaloniki - Suburbs Thermi","K. UERMHS"
"Kavala Prefecture Thasos","D. UASOY"
"Chalkidiki Kassandra","D. KASSANDREIAS"
"Athens - South Vari - Varkiza","D. BARHS"
"Samos Prefecture Ikaria","D. AGIOY KHRYKOY"
"Athens - Center Gazi - Metaxourgio - Votanikos","D. AUHNAIVN"
"Athens - South Glyfada","D. GLYFADAS"
"Arcadia Tripoli","D. TRIPOLEVS"
"Thessaloniki - Suburbs Evosmos","D. EYOSMOY"
"Athens - North Kifissia","D. KHFISIAS"
"Dodecanese Rhodes","D. RODOY (EPI THS OMVNYMOY NHSOY)"
"Pieria Prefecture Korinos","K. KORINOY"
"Arta Prefecture Peta","K. PETA"
"Kavala Prefecture Kavala","D. KABALAS"
"Thessaloniki - Suburbs Thermaikos","K. PERAIAS"
"Achaia Patra","D. PATREVN"
"Thessaloniki - Suburbs Vasilika","K. SOYRVTHS"
"Chalkidiki Sithonia","K. NIKHTHS (NIKHTA)"
"Athens - Center Exarchia - Neapoli","D. AUHNAIVN"
"Athens - Center Kolonos - Kolokynthous","D. AUHNAIVN"
"Chalkidiki Pallini","K. PEYKOXVRIOY"
"Athens - Center Neos Kosmos","D. AUHNAIVN"
"Athens - Center Kentro","D. AUHNAIVN"
"Athens - North Chalandri","D. XALANDRIOY"
"Rest of Attica Keratea","D. KERATEAS"
"Piraeus suburbs Nikaia","D. NIKAIAS"
"Athens - Center Gizi - Pedion Areos","D. AUHNAIVN"
"Heraklion Prefecture Gazi","K. GAZIOY"
"Athens - West Ilion","D. NEVN LIOSIVN"
"Rest of Attica Saronida","K. SARVNIDOS"
"Thessaloniki - Municipality Ano Poli","D. UESSALONIKHS"
"Thessaloniki - Suburbs Epanomi","K. EPANOMHS"
"Athens - Center Pagkrati","D. AUHNAIVN"
"Athens - South Alimos","D. ALIMOY"
"Thessaloniki - Municipality Analipsi - Mpotsari - Nea Paralia","D. UESSALONIKHS"
"Thessaloniki - Suburbs Echedoros","D. SINDOY"
"Serres Prefecture Serres","D. SERRVN"
"Lefkada Prefecture Lefkada","D. LEYKADOS"
"Kavala Prefecture Eleitheres","K. NEAS PERAMOY"
"Aetolia & Acarnania Agrinio","D. AGRINIOY"
"Lesvos Prefecture Lesvos - Mithimna","D. MHUYMNHS"
"Thessaloniki - Municipality Center of Thessaloniki","D. UESSALONIKHS"
"Evros Alexandroupoli","D. ALEJANDROYPOLEVS"
"Athens - Center Ilisia","D. AUHNAIVN"
"Athens - South Agios Dimitrios","D. AGIOY DHMHTRIOY"
"Athens - North Ekali","K. EKALHS"
"Corinthia Nemea","K. NEMEAS"
"Argosaronikos islands Hydra","D. YDRAS"
"Athens - East Marathonas","D. MARAUVNOS"
"Phthiotis Lamia","D. LAMIEVN"
"Chania Prefecture Nea Kidonia","D. NEAS KYDVNIAS"
"Chania Prefecture Kissamos","D. KISSAMOY"
"Athens - East Nea Makri","D. NEAS MAKRHS"
"Athens - North Papagou","D. PAPAGOY"
"Ioannina Prefecture Pamvotida","K. KATSIKA"
"Chania Prefecture Chania","D. XANIVN"
"Rest of Attica Anavissos","K. ANABYSSOY"
"Thessaloniki - Suburbs Oreokastro","K. VRAIOKASTROY"
"Corfu Prefecture Corfu","D. KERKYRAIVN"
"Kavala Prefecture Orfano","K. KARIANHS"
"Athens - West Galatsi","D. GALATSIOY"
"Athens - Center Petralona","D. AUHNAIVN"
"Rethymno Prefecture Foinikas","K. MYRUIOY"
"Cyclades Milos","D. MHLOY"
"Messinia Gargalianoi","D. GARGALIANVN"
"Karditsa Prefecture Karditsa","D. KARDITSHS"
"Zante Laganas","K. LIUAKIAS"
"Argolis Kranidi","D. KRANIDIOY"
"Dodecanese Simi","D. SYMHS (NHSOS)"
"Athens - South Kalithea","D. KALLIUEAS"
"Athens - Center Ampelokipoi - Pentagon","D. AUHNAIVN"
"Chania Prefecture Vamos","K. BAMOY"
"Argolis Nafplio","D. NAYPLIEVN"
"Thessaloniki - Suburbs Kalamaria","D. KALAMARIAS"
"Argolis Asini","K. TOLOY"
"Athens - South Voula","D. BOYLAS"
"Athens - East Gerakas","D. GERAKA"
"Achaia Rio","K. AGIOY BASILEIOY"
"Messinia Thouria","K. UOYRIAS"
"Cyclades Santorini","K. OIAS"
"Imathia Naousa","D. NAOYSHS"
"Athens - South Elliniko","D. ELLHNIKOY"
"Messinia Koroni","K. KORVNHS"
"Lasithi Prefecture Neapoli","K. MILATOY"
"Heraklion Prefecture Arkalochori","K. ARKALOXVRIOY"
"Corinthia Loutraki-Perachora","D. LOYTRAKIOY PERAXVRAS"
"Athens - West Peristeri","D. PERISTERIOY"
"Piraeus Kallipoli - Freattida","D. PEIRAIVS"
"Argosaronikos islands Salamina","D. SALAMINOS (NHSOS)"
"Magnesia Volos","D. BOLOY"
"Athens - West Nea Ionia","D. NEAS IVNIAS"
"Drama Prefecture Doxato","K. AGIOY AUANASIOY"
"Pieria Prefecture Katerini","D. KATERINHS"
"Cyclades Andros","D. ANDROY"
"Corinthia Saronikos","K. GALATAKIOY"
"Athens - South Zografou","D. ZVGRAFOY"
"Lefkada Prefecture Meganisi","D. MEGANHSIOY"
"Kefallinia Prefecture Ithaki","D. IUAKHS"
"Heraklion Prefecture Heraclion Cretes","D. HRAKLEIOY"
"Thessaloniki - Municipality Voulgari - Ntepo - Martiou","D. UESSALONIKHS"
"Zante Main town area","K. ARGASIOY"
"Xanthi Prefecture Xanthi","D. JANUHS"
"Athens - East Paiania","D. PAIANIAS"
"Chios Prefecture Chios","D. XIOY (EPI THS OMVNYMOY NHSOY)"
"Athens - Center Patision - Acharnon","D. AUHNAIVN"
"Cyclades Mykonos","D. MYKONIVN (NHSOS MYKONOS)"
"Thessaloniki - Municipality Toumpa","D. UESSALONIKHS"
"Achaia Akrata","D. AKRATAS"
"Athens - West Chaidari","D. XAIDARIOY"
"Athens - West Petroupoli","D. PETROYPOLEVS"
